source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-14be247d-e126-55bb-ab5c-cae60bd023a6,2025-05-31,00:12:03,2025-05-31 00:12:03,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-31 00:11:54. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1913 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e7bbc202-ac47-5b46-95ec-bd6c274952fe,2025-05-31,11:35:34,2025-05-31 11:35:34,received,MobileMoney,MobileMoney,SMS,balance,55000.0,XAF,You have received 55000 XAF from Mr. X (XXXX) on your mobile money account at 2025-05-31 11:35:34. Message from sender: kk. Your new balance:56913 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-2974deed-6ab5-535c-a2a2-b638bc3bee10,2025-05-31,12:22:19,2025-05-31 12:22:19,received,MobileMoney,MobileMoney,SMS,airtime,56913.0,XAF,Current balance: 56913 FCFA ; Available balance: 56913 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-880877a5-85de-59cf-92c7-38495b8f262d,2025-05-31,14:02:27,2025-05-31 14:02:27,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"A transaction of 1000 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-31 14:02:16. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:55913 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-cba77cc3-4c8d-5ed3-b4d4-62f245344a30,2025-05-31,18:44:36,2025-05-31 18:44:36,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-31 18:44:24. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:55813 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b0fa12e0-f442-5f13-89d2-edb9dc196822,2025-05-31,18:58:18,2025-05-31 18:58:18,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-31 18:57:16. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:55713 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-08e24c47-86d9-5484-9853-142704c8c2d4,2025-06-01,10:41:20,2025-06-01 10:41:20,received,MobileMoney,MobileMoney,SMS,balance,6700.0,XAF,"You have transferred 6700 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-01 10:41:15 FEES 67 FCFA. Your new balance: 48946 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-ce8e9404-65ae-54c2-a599-d491b589b91e,2025-06-01,17:59:25,2025-06-01 17:59:25,received,MobileMoney,MobileMoney,SMS,balance,1600.0,XAF,"You have transferred 1600 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-01 17:59:25 FEES 57 FCFA. Your new balance: 47289 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-905c3ce8-7a1e-5d0e-9733-92a76188c44e,2025-06-02,14:23:56,2025-06-02 14:23:56,received,MobileMoney,MobileMoney,SMS,balance,4100.0,XAF,"You have transferred 4100 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-02 14:23:55 FEES 62 FCFA. Your new balance: 43127 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-9f676556-38e5-5610-a476-beaeac80479f,2025-06-02,15:47:29,2025-06-02 15:47:29,received,MobileMoney,MobileMoney,SMS,balance,8100.0,XAF,You have received 8100 XAF from Mr. X (XXXX) on your mobile money account at 2025-06-02 15:47:28. Message from sender: . Your new balance:51227 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b7c5add1-bcbb-5bf2-895a-7c6636abc9be,2025-06-02,15:57:34,2025-06-02 15:57:34,received,MobileMoney,MobileMoney,SMS,balance,5100.0,XAF,"You have transferred 5100 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-02 15:57:32 FEES 64 FCFA. Your new balance: 46063 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-484e125a-e928-598b-a875-25687e626f01,2025-06-02,20:14:09,2025-06-02 20:14:09,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-02 20:14:00. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:45863 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-801be59f-476d-5e29-a13f-8c2a6260b954,2025-06-03,14:22:25,2025-06-03 14:22:25,received,MobileMoney,MobileMoney,SMS,balance,18200.0,XAF,"You have transferred 18200 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-03 14:22:24 FEES 90 FCFA. Your new balance: 27573 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-dc5d586a-53d8-5c53-9d6a-d0fd8ab79c14,2025-06-03,14:43:46,2025-06-03 14:43:46,received,MobileMoney,MobileMoney,SMS,balance,4100.0,XAF,"You have transferred 4100 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-03 14:43:45 FEES 62 FCFA. Your new balance: 23411 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-10b5b8b4-12bc-57fa-984a-2656827b20e2,2025-06-03,17:00:56,2025-06-03 17:00:56,received,MobileMoney,MobileMoney,SMS,balance,3100.0,XAF,You have received 3100 XAF from Mr. X (XXXX) on your mobile money account at 2025-06-03 17:00:54. Message from sender: . Your new balance:26511 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-16b63803-51d5-5443-add9-4f23751e7549,2025-06-03,19:40:55,2025-06-03 19:40:55,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-03 19:40:52. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:26411 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b0e0f167-a959-5a5c-aca2-bd7987707b49,2025-06-04,12:19:58,2025-06-04 12:19:58,received,MobileMoney,MobileMoney,SMS,balance,20500.0,XAF,"You have transferred 20500 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-04 12:19:54 FEES 95 FCFA. Your new balance: 737 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-cb623ef4-7a68-5090-8801-453513955f3e,2025-06-04,20:28:15,2025-06-04 20:28:15,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-04 20:28:04. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:637 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-624779b0-6544-529d-8bc3-c5a85a8f95a0,2025-06-04,22:01:48,2025-06-04 22:01:48,received,MobileMoney,MobileMoney,SMS,balance,300.0,XAF,"You have transferred 300 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-04 22:01:45 FEES 55 FCFA. Your new balance: 182 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-16e7ca0c-54e9-57e4-b87a-c36c34546002,2025-06-05,18:19:58,2025-06-05 18:19:58,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-05 18:19:21. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:82 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-5b9c66ba-d57b-5ed6-8e4d-4b2df15b5134,2025-06-07,16:13:04,2025-06-07 16:13:04,received,MobileMoney,MobileMoney,SMS,airtime,82.0,XAF,Current balance: 82 FCFA ; Available balance: 82 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-684443df-0033-5e1e-ac4d-8ff218e27b21,2025-06-07,16:29:10,2025-06-07 16:29:10,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,"You have received 5000 XAF of Mr. X (XXXX ) on your Mr. X 2025-06-07 16:29:10 account. Message from the sender: . Your new balance is 5082 XAF. Mr. X: 0 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6970067d-d4f0-5f6b-b13b-8d880c776945,2025-06-07,16:31:34,2025-06-07 16:31:34,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"You have transferred 1000 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-06-07 16:31:30 FEES 0 FCFA. Your new balance: 4082 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-3bd7969b-6ad4-5261-a860-b05493ffb346,2025-06-07,21:10:23,2025-06-07 21:10:23,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-07 21:10:18. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:3982 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-ca1934ba-ca83-5197-a77f-8df0ae941910,2025-06-08,18:59:27,2025-06-08 18:59:27,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-08 18:59:21. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:3882 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-44ab705d-c8a9-58e1-9f06-1744be7cb977,2025-06-08,20:47:22,2025-06-08 20:47:22,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"A transaction of 150 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-08 20:47:15. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:3732 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-56cb8c57-d580-54c6-8b63-b0605f71953d,2025-06-09,02:19:02,2025-06-09 02:19:02,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-09 02:18:53. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:3532 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-c193c921-00e8-517d-9371-a9e11673637c,2025-06-09,07:07:06,2025-06-09 07:07:06,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-06-09 07:06:37. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:3432 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
